id,num_views,num_votes,num_comments
236280,8.8,0.8,0.1
132175,8.8,0.8,0.1
7618,8.8,0.8,0.1
90638,8.8,0.8,0.1
174582,8.8,0.8,0.1
216341,8.8,0.8,0.1
283093,8.8,0.8,0.1
21072,8.8,0.8,0.1
112746,8.8,0.8,0.1
41219,8.8,0.8,0.1
383543,8.8,0.8,0.1
263909,8.8,0.8,0.1
90158,8.8,0.8,0.1
297079,8.8,0.8,0.1
303710,8.8,0.8,0.1
279655,8.8,0.8,0.1
397133,8.8,0.8,0.1
52779,8.8,0.8,0.1
70515,8.8,0.8,0.1
389408,8.8,0.8,0.1
908,8.8,0.8,0.1
386839,8.8,0.8,0.1
287252,8.8,0.8,0.1
223111,8.8,0.8,0.1
187678,8.8,0.8,0.1
164421,8.8,0.8,0.1
36170,8.8,0.8,0.1
167869,8.8,0.8,0.1
50173,8.8,0.8,0.1
170814,8.8,0.8,0.1
38888,8.8,0.8,0.1
216265,8.8,0.8,0.1
339898,8.8,0.8,0.1
301274,8.8,0.8,0.1
221078,8.8,0.8,0.1
188155,8.8,0.8,0.1
153810,8.8,0.8,0.1
385999,8.8,0.8,0.1
391438,8.8,0.8,0.1
144332,8.8,0.8,0.1
295608,8.8,0.8,0.1
8445,8.8,0.8,0.1
240662,8.8,0.8,0.1
54357,8.8,0.8,0.1
150489,8.8,0.8,0.1
341622,8.8,0.8,0.1
48070,8.8,0.8,0.1
344466,8.8,0.8,0.1
411448,8.8,0.8,0.1
220837,8.8,0.8,0.1
132950,8.8,0.8,0.1
159990,8.8,0.8,0.1
354133,8.8,0.8,0.1
30389,8.8,0.8,0.1
239660,8.8,0.8,0.1
77876,8.8,0.8,0.1
129575,8.8,0.8,0.1
235493,8.8,0.8,0.1
392386,8.8,0.8,0.1
342322,8.8,0.8,0.1
210582,8.8,0.8,0.1
160474,8.8,0.8,0.1
189693,8.8,0.8,0.1
61835,8.8,0.8,0.1
269625,8.8,0.8,0.1
154116,8.8,0.8,0.1
302170,8.8,0.8,0.1
68425,8.8,0.8,0.1
219712,8.8,0.8,0.1
136971,8.8,0.8,0.1
138903,8.8,0.8,0.1
186004,8.8,0.8,0.1
327824,8.8,0.8,0.1
195940,8.8,0.8,0.1
312779,8.8,0.8,0.1
278995,8.8,0.8,0.1
138308,8.8,0.8,0.1
355185,8.8,0.8,0.1
290876,8.8,0.8,0.1
13098,8.8,0.8,0.1
62129,8.8,0.8,0.1
325224,8.8,0.8,0.1
47408,8.8,0.8,0.1
117180,8.8,0.8,0.1
405618,8.8,0.8,0.1
222220,8.8,0.8,0.1
268214,8.8,0.8,0.1
221328,8.8,0.8,0.1
154865,8.8,0.8,0.1
260926,8.8,0.8,0.1
174554,8.8,0.8,0.1
131626,8.8,0.8,0.1
49938,8.8,0.8,0.1
121618,8.8,0.8,0.1
357867,8.8,0.8,0.1
10620,8.8,0.8,0.1
273819,8.8,0.8,0.1
20832,8.8,0.8,0.1
346077,8.8,0.8,0.1
139547,8.8,0.8,0.1
396563,8.8,0.8,0.1
138189,8.8,0.8,0.1
140741,8.8,0.8,0.1
278162,8.8,0.8,0.1
207235,8.8,0.8,0.1
209834,8.8,0.8,0.1
191907,8.8,0.8,0.1
125696,8.8,0.8,0.1
106383,8.8,0.8,0.1
125934,8.8,0.8,0.1
400859,8.8,0.8,0.1
48108,8.8,0.8,0.1
241332,8.8,0.8,0.1
373322,8.8,0.8,0.1
77598,8.8,0.8,0.1
397664,8.8,0.8,0.1
320969,8.8,0.8,0.1
372150,8.8,0.8,0.1
350565,8.8,0.8,0.1
339732,8.8,0.8,0.1
380138,8.8,0.8,0.1
146287,8.8,0.8,0.1
109659,8.8,0.8,0.1
53830,8.8,0.8,0.1
365020,8.8,0.8,0.1
391003,8.8,0.8,0.1
339808,8.8,0.8,0.1
265158,8.8,0.8,0.1
223719,8.8,0.8,0.1
88068,8.8,0.8,0.1
110378,8.8,0.8,0.1
251149,8.8,0.8,0.1
28666,8.8,0.8,0.1
332044,8.8,0.8,0.1
16118,8.8,0.8,0.1
113981,8.8,0.8,0.1
131120,8.8,0.8,0.1
14146,8.8,0.8,0.1
82417,8.8,0.8,0.1
166559,8.8,0.8,0.1
336990,8.8,0.8,0.1
401784,8.8,0.8,0.1
216014,8.8,0.8,0.1
195084,8.8,0.8,0.1
117340,8.8,0.8,0.1
345274,8.8,0.8,0.1
79662,8.8,0.8,0.1
97611,8.8,0.8,0.1
248158,8.8,0.8,0.1
229162,8.8,0.8,0.1
103195,8.8,0.8,0.1
142709,8.8,0.8,0.1
80490,8.8,0.8,0.1
395268,8.8,0.8,0.1
2788,8.8,0.8,0.1
319089,8.8,0.8,0.1
192202,8.8,0.8,0.1
113414,8.8,0.8,0.1
83987,8.8,0.8,0.1
397653,8.8,0.8,0.1
344434,8.8,0.8,0.1
51442,8.8,0.8,0.1
81536,8.8,0.8,0.1
210168,8.8,0.8,0.1
220510,8.8,0.8,0.1
296499,8.8,0.8,0.1
374147,8.8,0.8,0.1
301902,8.8,0.8,0.1
144339,8.8,0.8,0.1
25121,8.8,0.8,0.1
245477,8.8,0.8,0.1
119976,8.8,0.8,0.1
406286,8.8,0.8,0.1
391885,8.8,0.8,0.1
85417,8.8,0.8,0.1
401197,8.8,0.8,0.1
315397,8.8,0.8,0.1
312435,8.8,0.8,0.1
185708,8.8,0.8,0.1
247377,8.8,0.8,0.1
150263,8.8,0.8,0.1
257136,8.8,0.8,0.1
294484,8.8,0.8,0.1
40421,8.8,0.8,0.1
396524,8.8,0.8,0.1
292866,8.8,0.8,0.1
371095,8.8,0.8,0.1
270498,8.8,0.8,0.1
9156,8.8,0.8,0.1
253578,8.8,0.8,0.1
213996,8.8,0.8,0.1
201442,8.8,0.8,0.1
265674,8.8,0.8,0.1
120993,8.8,0.8,0.1
214834,8.8,0.8,0.1
317144,8.8,0.8,0.1
325042,8.8,0.8,0.1
152195,8.8,0.8,0.1
36870,8.8,0.8,0.1
295844,8.8,0.8,0.1
351904,8.8,0.8,0.1
227636,8.8,0.8,0.1
93603,8.8,0.8,0.1
270499,8.8,0.8,0.1
375503,8.8,0.8,0.1
97519,8.8,0.8,0.1
176383,8.8,0.8,0.1
55899,8.8,0.8,0.1
404363,8.8,0.8,0.1
417,8.8,0.8,0.1
193830,8.8,0.8,0.1
246127,8.8,0.8,0.1
25187,8.8,0.8,0.1
194899,8.8,0.8,0.1
44298,8.8,0.8,0.1
182539,8.8,0.8,0.1
244777,8.8,0.8,0.1
114933,8.8,0.8,0.1
108204,8.8,0.8,0.1
143629,8.8,0.8,0.1
273638,8.8,0.8,0.1
246445,8.8,0.8,0.1
317306,8.8,0.8,0.1
144347,8.8,0.8,0.1
265609,8.8,0.8,0.1
203757,8.8,0.8,0.1
193964,8.8,0.8,0.1
341525,8.8,0.8,0.1
109962,8.8,0.8,0.1
206510,8.8,0.8,0.1
178031,8.8,0.8,0.1
373489,8.8,0.8,0.1
183107,8.8,0.8,0.1
146190,8.8,0.8,0.1
227247,8.8,0.8,0.1
293931,8.8,0.8,0.1
185293,8.8,0.8,0.1
402570,8.8,0.8,0.1
220769,8.8,0.8,0.1
330615,8.8,0.8,0.1
291604,8.8,0.8,0.1
387531,8.8,0.8,0.1
382269,8.8,0.8,0.1
139946,8.8,0.8,0.1
392365,8.8,0.8,0.1
128708,8.8,0.8,0.1
194484,8.8,0.8,0.1
214767,8.8,0.8,0.1
340886,8.8,0.8,0.1
70773,8.8,0.8,0.1
347005,8.8,0.8,0.1
134914,8.8,0.8,0.1
142718,8.8,0.8,0.1
64575,8.8,0.8,0.1
8197,8.8,0.8,0.1
177573,8.8,0.8,0.1
389761,8.8,0.8,0.1
345686,8.8,0.8,0.1
277141,8.8,0.8,0.1
49485,8.8,0.8,0.1
402454,8.8,0.8,0.1
41130,8.8,0.8,0.1
364588,8.8,0.8,0.1
67534,8.8,0.8,0.1
291028,8.8,0.8,0.1
373074,8.8,0.8,0.1
316969,8.8,0.8,0.1
286132,8.8,0.8,0.1
162878,8.8,0.8,0.1
204856,8.8,0.8,0.1
311875,8.8,0.8,0.1
353093,8.8,0.8,0.1
274129,8.8,0.8,0.1
379036,8.8,0.8,0.1
260726,8.8,0.8,0.1
239998,8.8,0.8,0.1
138111,8.8,0.8,0.1
383626,8.8,0.8,0.1
401600,8.8,0.8,0.1
133946,8.8,0.8,0.1
188815,8.8,0.8,0.1
271896,8.8,0.8,0.1
254008,8.8,0.8,0.1
372617,8.8,0.8,0.1
8107,8.8,0.8,0.1
170008,8.8,0.8,0.1
143757,8.8,0.8,0.1
267571,8.8,0.8,0.1
289180,8.8,0.8,0.1
324756,8.8,0.8,0.1
93563,8.8,0.8,0.1
96685,8.8,0.8,0.1
81262,8.8,0.8,0.1
220579,8.8,0.8,0.1
213797,8.8,0.8,0.1
60306,8.8,0.8,0.1
346208,8.8,0.8,0.1
254554,8.8,0.8,0.1
112399,8.8,0.8,0.1
393270,8.8,0.8,0.1
202837,8.8,0.8,0.1
274569,8.8,0.8,0.1
142987,8.8,0.8,0.1
87258,8.8,0.8,0.1
55507,8.8,0.8,0.1
28634,8.8,0.8,0.1
72636,8.8,0.8,0.1
294239,8.8,0.8,0.1
218506,8.8,0.8,0.1
182914,8.8,0.8,0.1
17018,8.8,0.8,0.1
38813,8.8,0.8,0.1
83389,8.8,0.8,0.1
170195,8.8,0.8,0.1
180822,8.8,0.8,0.1
34238,8.8,0.8,0.1
258402,8.8,0.8,0.1
114198,8.8,0.8,0.1
207946,8.8,0.8,0.1
75778,8.8,0.8,0.1
126611,8.8,0.8,0.1
350545,8.8,0.8,0.1
137549,8.8,0.8,0.1
313734,8.8,0.8,0.1
287258,8.8,0.8,0.1
51198,8.8,0.8,0.1
33300,8.8,0.8,0.1
35742,8.8,0.8,0.1
326557,8.8,0.8,0.1
328407,8.8,0.8,0.1
258396,8.8,0.8,0.1
276042,8.8,0.8,0.1
261427,8.8,0.8,0.1
338613,8.8,0.8,0.1
128907,8.8,0.8,0.1
39475,8.8,0.8,0.1
153428,8.8,0.8,0.1
95290,8.8,0.8,0.1
356846,8.8,0.8,0.1
48523,8.8,0.8,0.1
292810,8.8,0.8,0.1
136527,8.8,0.8,0.1
357803,8.8,0.8,0.1
196710,8.8,0.8,0.1
39536,8.8,0.8,0.1
149804,8.8,0.8,0.1
302853,8.8,0.8,0.1
334873,8.8,0.8,0.1
79435,8.8,0.8,0.1
24648,8.8,0.8,0.1
69577,8.8,0.8,0.1
36297,8.8,0.8,0.1
411298,8.8,0.8,0.1
43077,8.8,0.8,0.1
3165,8.8,0.8,0.1
120082,8.8,0.8,0.1
28078,8.8,0.8,0.1
118267,8.8,0.8,0.1
284288,8.8,0.8,0.1
285818,8.8,0.8,0.1
185933,8.8,0.8,0.1
256525,8.8,0.8,0.1
362747,8.8,0.8,0.1
208785,8.8,0.8,0.1
305041,8.8,0.8,0.1
333539,8.8,0.8,0.1
394006,8.8,0.8,0.1
328859,8.8,0.8,0.1
130250,8.8,0.8,0.1
324081,8.8,0.8,0.1
105640,8.8,0.8,0.1
185205,8.8,0.8,0.1
93661,8.8,0.8,0.1
5354,8.8,0.8,0.1
26318,8.8,0.8,0.1
237161,8.8,0.8,0.1
18820,8.8,0.8,0.1
42749,8.8,0.8,0.1
256675,8.8,0.8,0.1
259157,8.8,0.8,0.1
149260,8.8,0.8,0.1
279803,8.8,0.8,0.1
346699,8.8,0.8,0.1
390892,8.8,0.8,0.1
328426,8.8,0.8,0.1
17928,8.8,0.8,0.1
352783,8.8,0.8,0.1
406029,8.8,0.8,0.1
82134,8.8,0.8,0.1
201112,8.8,0.8,0.1
121067,8.8,0.8,0.1
195560,8.8,0.8,0.1
313261,8.8,0.8,0.1
298500,8.8,0.8,0.1
121161,8.8,0.8,0.1
50613,8.8,0.8,0.1
27899,8.8,0.8,0.1
369015,8.8,0.8,0.1
195300,8.8,0.8,0.1
28435,8.8,0.8,0.1
234159,8.8,0.8,0.1
174307,8.8,0.8,0.1
342315,8.8,0.8,0.1
103244,8.8,0.8,0.1
168697,8.8,0.8,0.1
229985,8.8,0.8,0.1
68904,8.8,0.8,0.1
112699,8.8,0.8,0.1
385055,8.8,0.8,0.1
132452,8.8,0.8,0.1
393114,8.8,0.8,0.1
110850,8.8,0.8,0.1
311551,8.8,0.8,0.1
60131,8.8,0.8,0.1
37834,8.8,0.8,0.1
400376,8.8,0.8,0.1
222205,8.8,0.8,0.1
384118,8.8,0.8,0.1
46827,8.8,0.8,0.1
88698,8.8,0.8,0.1
261875,8.8,0.8,0.1
11485,8.8,0.8,0.1
234266,8.8,0.8,0.1
122086,8.8,0.8,0.1
88333,8.8,0.8,0.1
316552,8.8,0.8,0.1
377997,8.8,0.8,0.1
275057,8.8,0.8,0.1
13978,8.8,0.8,0.1
102980,8.8,0.8,0.1
239567,8.8,0.8,0.1
17722,8.8,0.8,0.1
37306,8.8,0.8,0.1
80098,8.8,0.8,0.1
128854,8.8,0.8,0.1
188459,8.8,0.8,0.1
273480,8.8,0.8,0.1
64123,8.8,0.8,0.1
135315,8.8,0.8,0.1
169953,8.8,0.8,0.1
146693,8.8,0.8,0.1
218149,8.8,0.8,0.1
184533,8.8,0.8,0.1
44811,8.8,0.8,0.1
269826,8.8,0.8,0.1
182450,8.8,0.8,0.1
193825,8.8,0.8,0.1
392469,8.8,0.8,0.1
241480,8.8,0.8,0.1
385761,8.8,0.8,0.1
366163,8.8,0.8,0.1
118817,8.8,0.8,0.1
379437,8.8,0.8,0.1
18205,8.8,0.8,0.1
95196,8.8,0.8,0.1
296917,8.8,0.8,0.1
251896,8.8,0.8,0.1
351848,8.8,0.8,0.1
63473,8.8,0.8,0.1
62385,8.8,0.8,0.1
148966,8.8,0.8,0.1
176343,8.8,0.8,0.1
185139,8.8,0.8,0.1
84487,8.8,0.8,0.1
49155,8.8,0.8,0.1
264015,8.8,0.8,0.1
310829,8.8,0.8,0.1
31236,8.8,0.8,0.1
30071,8.8,0.8,0.1
87868,8.8,0.8,0.1
49509,8.8,0.8,0.1
307593,8.8,0.8,0.1
409250,8.8,0.8,0.1
134971,8.8,0.8,0.1
338321,8.8,0.8,0.1
150167,8.8,0.8,0.1
95266,8.8,0.8,0.1
332554,8.8,0.8,0.1
152055,8.8,0.8,0.1
123668,8.8,0.8,0.1
26772,8.8,0.8,0.1
284368,8.8,0.8,0.1
335550,8.8,0.8,0.1
133638,8.8,0.8,0.1
25874,8.8,0.8,0.1
409353,8.8,0.8,0.1
320779,8.8,0.8,0.1
146701,8.8,0.8,0.1
103533,8.8,0.8,0.1
365095,8.8,0.8,0.1
326517,8.8,0.8,0.1
400446,8.8,0.8,0.1
204893,8.8,0.8,0.1
353727,8.8,0.8,0.1
370366,8.8,0.8,0.1
258504,8.8,0.8,0.1
221053,8.8,0.8,0.1
119100,8.8,0.8,0.1
24390,8.8,0.8,0.1
409098,8.8,0.8,0.1
63193,8.8,0.8,0.1
227376,8.8,0.8,0.1
66587,8.8,0.8,0.1
390790,8.8,0.8,0.1
303412,8.8,0.8,0.1
310081,8.8,0.8,0.1
197444,8.8,0.8,0.1
270321,8.8,0.8,0.1
295501,8.8,0.8,0.1
101222,8.8,0.8,0.1
197232,8.8,0.8,0.1
290139,8.8,0.8,0.1
287244,8.8,0.8,0.1
257290,8.8,0.8,0.1
75843,8.8,0.8,0.1
395337,8.8,0.8,0.1
363199,8.8,0.8,0.1
109159,8.8,0.8,0.1
51227,8.8,0.8,0.1
302996,8.8,0.8,0.1
91121,8.8,0.8,0.1
372650,8.8,0.8,0.1
371952,8.8,0.8,0.1
320816,8.8,0.8,0.1
212042,8.8,0.8,0.1
270175,8.8,0.8,0.1
392357,8.8,0.8,0.1
241704,8.8,0.8,0.1
67565,8.8,0.8,0.1
146004,8.8,0.8,0.1
402754,8.8,0.8,0.1
402704,8.8,0.8,0.1
155613,8.8,0.8,0.1
253617,8.8,0.8,0.1
187300,8.8,0.8,0.1
80972,8.8,0.8,0.1
342508,8.8,0.8,0.1
36883,8.8,0.8,0.1
313657,8.8,0.8,0.1
137097,8.8,0.8,0.1
55202,8.8,0.8,0.1
61132,8.8,0.8,0.1
316717,8.8,0.8,0.1
123167,8.8,0.8,0.1
8941,8.8,0.8,0.1
91577,8.8,0.8,0.1
60607,8.8,0.8,0.1
36351,8.8,0.8,0.1
257892,8.8,0.8,0.1
181948,8.8,0.8,0.1
380195,8.8,0.8,0.1
370348,8.8,0.8,0.1
106195,8.8,0.8,0.1
324991,8.8,0.8,0.1
235749,8.8,0.8,0.1
331500,8.8,0.8,0.1
22691,8.8,0.8,0.1
120638,8.8,0.8,0.1
218612,8.8,0.8,0.1
127606,8.8,0.8,0.1
183171,8.8,0.8,0.1
341401,8.8,0.8,0.1
391756,8.8,0.8,0.1
269384,8.8,0.8,0.1
88848,8.8,0.8,0.1
145440,8.8,0.8,0.1
215197,8.8,0.8,0.1
55004,8.8,0.8,0.1
300532,8.8,0.8,0.1
211503,8.8,0.8,0.1
208811,8.8,0.8,0.1
57015,8.8,0.8,0.1
121508,8.8,0.8,0.1
268911,8.8,0.8,0.1
84078,8.8,0.8,0.1
297532,8.8,0.8,0.1
161496,8.8,0.8,0.1
199434,8.8,0.8,0.1
135562,8.8,0.8,0.1
105044,8.8,0.8,0.1
384046,8.8,0.8,0.1
72009,8.8,0.8,0.1
152959,8.8,0.8,0.1
343379,8.8,0.8,0.1
169091,8.8,0.8,0.1
114664,8.8,0.8,0.1
403503,8.8,0.8,0.1
386121,8.8,0.8,0.1
43377,8.8,0.8,0.1
307639,8.8,0.8,0.1
170860,8.8,0.8,0.1
274982,8.8,0.8,0.1
175449,8.8,0.8,0.1
201504,8.8,0.8,0.1
275917,8.8,0.8,0.1
363652,8.8,0.8,0.1
373198,8.8,0.8,0.1
20608,8.8,0.8,0.1
13029,8.8,0.8,0.1
389441,8.8,0.8,0.1
305719,8.8,0.8,0.1
6533,8.8,0.8,0.1
112717,8.8,0.8,0.1
20569,8.8,0.8,0.1
406138,8.8,0.8,0.1
302983,8.8,0.8,0.1
280381,8.8,0.8,0.1
311188,8.8,0.8,0.1
350546,8.8,0.8,0.1
130743,8.8,0.8,0.1
187201,8.8,0.8,0.1
146700,8.8,0.8,0.1
24207,8.8,0.8,0.1
340936,8.8,0.8,0.1
156932,8.8,0.8,0.1
395702,8.8,0.8,0.1
399865,8.8,0.8,0.1
119872,8.8,0.8,0.1
231262,8.8,0.8,0.1
297270,8.8,0.8,0.1
201067,8.8,0.8,0.1
216809,8.8,0.8,0.1
9427,8.8,0.8,0.1
190101,8.8,0.8,0.1
271038,8.8,0.8,0.1
30705,8.8,0.8,0.1
148822,8.8,0.8,0.1
248285,8.8,0.8,0.1
100859,8.8,0.8,0.1
147878,8.8,0.8,0.1
185266,8.8,0.8,0.1
243426,8.8,0.8,0.1
77390,8.8,0.8,0.1
254634,8.8,0.8,0.1
169603,8.8,0.8,0.1
383146,8.8,0.8,0.1
22961,8.8,0.8,0.1
116613,8.8,0.8,0.1
33570,8.8,0.8,0.1
251639,8.8,0.8,0.1
366046,8.8,0.8,0.1
218913,8.8,0.8,0.1
22873,8.8,0.8,0.1
39645,8.8,0.8,0.1
298999,8.8,0.8,0.1
42076,8.8,0.8,0.1
18256,8.8,0.8,0.1
159917,8.8,0.8,0.1
259893,8.8,0.8,0.1
181548,8.8,0.8,0.1
193920,8.8,0.8,0.1
213715,8.8,0.8,0.1
28637,8.8,0.8,0.1
23467,8.8,0.8,0.1
55066,8.8,0.8,0.1
22055,8.8,0.8,0.1
52080,8.8,0.8,0.1
64641,8.8,0.8,0.1
197732,8.8,0.8,0.1
62870,8.8,0.8,0.1
182299,8.8,0.8,0.1
273260,8.8,0.8,0.1
55256,8.8,0.8,0.1
255528,8.8,0.8,0.1
223101,8.8,0.8,0.1
304980,8.8,0.8,0.1
212812,8.8,0.8,0.1
113121,8.8,0.8,0.1
250384,8.8,0.8,0.1
63308,8.8,0.8,0.1
13990,8.8,0.8,0.1
196601,8.8,0.8,0.1
132493,8.8,0.8,0.1
74073,8.8,0.8,0.1
64621,8.8,0.8,0.1
29567,8.8,0.8,0.1
224710,8.8,0.8,0.1
390023,8.8,0.8,0.1
164535,8.8,0.8,0.1
226590,8.8,0.8,0.1
353167,8.8,0.8,0.1
234788,8.8,0.8,0.1
376551,8.8,0.8,0.1
207070,8.8,0.8,0.1
114870,8.8,0.8,0.1
262334,8.8,0.8,0.1
40515,8.8,0.8,0.1
387291,8.8,0.8,0.1
238472,8.8,0.8,0.1
277017,8.8,0.8,0.1
39930,8.8,0.8,0.1
300689,8.8,0.8,0.1
296981,8.8,0.8,0.1
337986,8.8,0.8,0.1
63201,8.8,0.8,0.1
280983,8.8,0.8,0.1
216395,8.8,0.8,0.1
137603,8.8,0.8,0.1
165180,8.8,0.8,0.1
410977,8.8,0.8,0.1
214830,8.8,0.8,0.1
356250,8.8,0.8,0.1
17741,8.8,0.8,0.1
399953,8.8,0.8,0.1
231848,8.8,0.8,0.1
59306,8.8,0.8,0.1
157389,8.8,0.8,0.1
25337,8.8,0.8,0.1
73593,8.8,0.8,0.1
230609,8.8,0.8,0.1
100462,8.8,0.8,0.1
228725,8.8,0.8,0.1
150870,8.8,0.8,0.1
20481,8.8,0.8,0.1
372678,8.8,0.8,0.1
54210,8.8,0.8,0.1
194712,8.8,0.8,0.1
220405,8.8,0.8,0.1
322617,8.8,0.8,0.1
388417,8.8,0.8,0.1
239243,8.8,0.8,0.1
300646,8.8,0.8,0.1
166866,8.8,0.8,0.1
266583,8.8,0.8,0.1
93973,8.8,0.8,0.1
301032,8.8,0.8,0.1
85582,8.8,0.8,0.1
31585,8.8,0.8,0.1
107331,8.8,0.8,0.1
372431,8.8,0.8,0.1
39856,8.8,0.8,0.1
292272,8.8,0.8,0.1
242544,8.8,0.8,0.1
13451,8.8,0.8,0.1
358916,8.8,0.8,0.1
326371,8.8,0.8,0.1
16890,8.8,0.8,0.1
177969,8.8,0.8,0.1
153753,8.8,0.8,0.1
179841,8.8,0.8,0.1
20340,8.8,0.8,0.1
404161,8.8,0.8,0.1
240590,8.8,0.8,0.1
172429,8.8,0.8,0.1
45623,8.8,0.8,0.1
392034,8.8,0.8,0.1
376225,8.8,0.8,0.1
125499,8.8,0.8,0.1
91934,8.8,0.8,0.1
188174,8.8,0.8,0.1
351208,8.8,0.8,0.1
294437,8.8,0.8,0.1
196820,8.8,0.8,0.1
198188,8.8,0.8,0.1
322082,8.8,0.8,0.1
108830,8.8,0.8,0.1
351889,8.8,0.8,0.1
25633,8.8,0.8,0.1
66158,8.8,0.8,0.1
45764,8.8,0.8,0.1
219285,8.8,0.8,0.1
10280,8.8,0.8,0.1
151633,8.8,0.8,0.1
287123,8.8,0.8,0.1
14926,8.8,0.8,0.1
273022,8.8,0.8,0.1
189295,8.8,0.8,0.1
287551,8.8,0.8,0.1
102328,8.8,0.8,0.1
64935,8.8,0.8,0.1
31492,8.8,0.8,0.1
399854,8.8,0.8,0.1
238535,8.8,0.8,0.1
239129,8.8,0.8,0.1
227095,8.8,0.8,0.1
345676,8.8,0.8,0.1
108328,8.8,0.8,0.1
99028,8.8,0.8,0.1
408918,8.8,0.8,0.1
292975,8.8,0.8,0.1
174430,8.8,0.8,0.1
153989,8.8,0.8,0.1
97821,8.8,0.8,0.1
131996,8.8,0.8,0.1
172545,8.8,0.8,0.1
198862,8.8,0.8,0.1
102528,8.8,0.8,0.1
279696,8.8,0.8,0.1
320636,8.8,0.8,0.1
304422,8.8,0.8,0.1
347622,8.8,0.8,0.1
89992,8.8,0.8,0.1
110407,8.8,0.8,0.1
400678,8.8,0.8,0.1
317473,8.8,0.8,0.1
341925,8.8,0.8,0.1
98378,8.8,0.8,0.1
332130,8.8,0.8,0.1
348614,8.8,0.8,0.1
120939,8.8,0.8,0.1
88986,8.8,0.8,0.1
253976,8.8,0.8,0.1
68310,8.8,0.8,0.1
97160,8.8,0.8,0.1
283312,8.8,0.8,0.1
164315,8.8,0.8,0.1
76726,8.8,0.8,0.1
